run,method,metric,value
ck0.3175_eps3.528,diffusion_mean,rmse_K,0.05508662387728691
ck0.3175_eps3.528,diffusion_mean,bias_domain_mean_K,0.015181541442871094
ck0.3175_eps3.528,neighbour_avg,rmse_K,0.05407922714948654
ck0.3175_eps3.528,neighbour_avg,bias_domain_mean_K,-0.01110696792602539
ck0.3175_eps3.528,nearest_train,rmse_K,0.05407922714948654
ck0.3175_eps3.528,nearest_train,bias_domain_mean_K,-0.01110696792602539
ck0.3175_eps3.528,train_mean,rmse_K,0.22188524901866913
ck0.3175_eps3.528,train_mean,bias_domain_mean_K,0.15123653411865234
ck0.3175_eps3.528,diffusion_sample,rmse_K,0.14997602440416813
ck0.3175_eps3.528,diffusion,spread_K,0.13327725231647491
ck0.3175_eps3.528,truth,spread_K,0.032383523881435394
ck0.3175_eps3.528,diffusion,salt_max_abs_err,0.01126861572265625
ck0.3175_eps3.528,diffusion,temp_inversion_frac,0.09483067016455998
ck0.3175_eps3.528,truth,temp_inversion_frac,0.012640114476508467
ck0.3175_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.3175_eps3.528,diffusion,w1_profile_K,0.05996855310683066
ck0.3175_eps3.528,neighbour_avg,w1_profile_K,0.041249827104799734
ck0.3175_eps3.528,nearest_train,w1_profile_K,0.041249827104799734
ck0.3175_eps3.528,train_mean,w1_profile_K,0.204119593429809
ck0.504_eps0.2205,diffusion_mean,rmse_K,0.11565174162387848
ck0.504_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.03855085372924805
ck0.504_eps0.2205,neighbour_avg,rmse_K,0.2851752042770386
ck0.504_eps0.2205,neighbour_avg,bias_domain_mean_K,0.16644525527954102
ck0.504_eps0.2205,nearest_train,rmse_K,0.27362146973609924
ck0.504_eps0.2205,nearest_train,bias_domain_mean_K,0.1604785919189453
ck0.504_eps0.2205,train_mean,rmse_K,0.43745434284210205
ck0.504_eps0.2205,train_mean,bias_domain_mean_K,-0.2629404067993164
ck0.504_eps0.2205,diffusion_sample,rmse_K,0.1859996400307864
ck0.504_eps0.2205,diffusion,spread_K,0.14035996794700623
ck0.504_eps0.2205,truth,spread_K,0.02990056946873665
ck0.504_eps0.2205,diffusion,salt_max_abs_err,0.01831817626953125
ck0.504_eps0.2205,diffusion,temp_inversion_frac,0.130656749344145
ck0.504_eps0.2205,truth,temp_inversion_frac,0.0
ck0.504_eps0.2205,neighbour_avg,n_neighbours,2.0
ck0.504_eps0.2205,diffusion,w1_profile_K,0.11463054208124486
ck0.504_eps0.2205,neighbour_avg,w1_profile_K,0.22608555645565503
ck0.504_eps0.2205,nearest_train,w1_profile_K,0.21796021561424891
ck0.504_eps0.2205,train_mean,w1_profile_K,0.3577419291599654
ck0.504_eps0.35,diffusion_mean,rmse_K,0.08243711292743683
ck0.504_eps0.35,diffusion_mean,bias_domain_mean_K,-0.013742446899414062
ck0.504_eps0.35,neighbour_avg,rmse_K,0.22253836691379547
ck0.504_eps0.35,neighbour_avg,bias_domain_mean_K,0.12459516525268555
ck0.504_eps0.35,nearest_train,rmse_K,0.22253836691379547
ck0.504_eps0.35,nearest_train,bias_domain_mean_K,0.12459516525268555
ck0.504_eps0.35,train_mean,rmse_K,0.2489503175020218
ck0.504_eps0.35,train_mean,bias_domain_mean_K,-0.13198089599609375
ck0.504_eps0.35,diffusion_sample,rmse_K,0.16318472637794912
ck0.504_eps0.35,diffusion,spread_K,0.13351373374462128
ck0.504_eps0.35,truth,spread_K,0.03101699985563755
ck0.504_eps0.35,diffusion,salt_max_abs_err,0.0140228271484375
ck0.504_eps0.35,diffusion,temp_inversion_frac,0.12476896017171477
ck0.504_eps0.35,truth,temp_inversion_frac,0.0
ck0.504_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.504_eps0.35,diffusion,w1_profile_K,0.08591574637231346
ck0.504_eps0.35,neighbour_avg,w1_profile_K,0.16851974718021945
ck0.504_eps0.35,nearest_train,w1_profile_K,0.16851974718021945
ck0.504_eps0.35,train_mean,w1_profile_K,0.18049217694653916
ck0.504_eps0.5556,diffusion_mean,rmse_K,0.061920493841171265
ck0.504_eps0.5556,diffusion_mean,bias_domain_mean_K,0.030005931854248047
ck0.504_eps0.5556,neighbour_avg,rmse_K,0.1786436289548874
ck0.504_eps0.5556,neighbour_avg,bias_domain_mean_K,0.11156272888183594
ck0.504_eps0.5556,nearest_train,rmse_K,0.1786436289548874
ck0.504_eps0.5556,nearest_train,bias_domain_mean_K,0.11156272888183594
ck0.504_eps0.5556,train_mean,rmse_K,0.13707850873470306
ck0.504_eps0.5556,train_mean,bias_domain_mean_K,-0.016664505004882812
ck0.504_eps0.5556,diffusion_sample,rmse_K,0.15605095168575644
ck0.504_eps0.5556,diffusion,spread_K,0.13575829565525055
ck0.504_eps0.5556,truth,spread_K,0.029822513461112976
ck0.504_eps0.5556,diffusion,salt_max_abs_err,0.0118255615234375
ck0.504_eps0.5556,diffusion,temp_inversion_frac,0.11964322978774147
ck0.504_eps0.5556,truth,temp_inversion_frac,0.0013713331743381827
ck0.504_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.504_eps0.5556,diffusion,w1_profile_K,0.06692384903444407
ck0.504_eps0.5556,neighbour_avg,w1_profile_K,0.14178260611985863
ck0.504_eps0.5556,nearest_train,w1_profile_K,0.14178260611985863
ck0.504_eps0.5556,train_mean,w1_profile_K,0.058681276720912695
ck0.504_eps0.8819,diffusion_mean,rmse_K,0.05757611617445946
ck0.504_eps0.8819,diffusion_mean,bias_domain_mean_K,0.0018725395202636719
ck0.504_eps0.8819,neighbour_avg,rmse_K,0.10474146902561188
ck0.504_eps0.8819,neighbour_avg,bias_domain_mean_K,0.028495311737060547
ck0.504_eps0.8819,nearest_train,rmse_K,0.10474146902561188
ck0.504_eps0.8819,nearest_train,bias_domain_mean_K,0.028495311737060547
ck0.504_eps0.8819,train_mean,rmse_K,0.10520999133586884
ck0.504_eps0.8819,train_mean,bias_domain_mean_K,0.028570175170898438
ck0.504_eps0.8819,diffusion_sample,rmse_K,0.16579023166559637
ck0.504_eps0.8819,diffusion,spread_K,0.14743004739284515
ck0.504_eps0.8819,truth,spread_K,0.029602929949760437
ck0.504_eps0.8819,diffusion,salt_max_abs_err,0.01239776611328125
ck0.504_eps0.8819,diffusion,temp_inversion_frac,0.11256484020987359
ck0.504_eps0.8819,truth,temp_inversion_frac,0.0009539709038874314
ck0.504_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.504_eps0.8819,diffusion,w1_profile_K,0.08358025316563651
ck0.504_eps0.8819,neighbour_avg,w1_profile_K,0.06824084605815676
ck0.504_eps0.8819,nearest_train,w1_profile_K,0.06824084605815676
ck0.504_eps0.8819,train_mean,w1_profile_K,0.053977091652520286
ck0.504_eps1.4,diffusion_mean,rmse_K,0.057244256138801575
ck0.504_eps1.4,diffusion_mean,bias_domain_mean_K,0.027792930603027344
ck0.504_eps1.4,neighbour_avg,rmse_K,0.0807575061917305
ck0.504_eps1.4,neighbour_avg,bias_domain_mean_K,0.05027008056640625
ck0.504_eps1.4,nearest_train,rmse_K,0.0807575061917305
ck0.504_eps1.4,nearest_train,bias_domain_mean_K,0.05027008056640625
ck0.504_eps1.4,train_mean,rmse_K,0.14080217480659485
ck0.504_eps1.4,train_mean,bias_domain_mean_K,0.08324384689331055
ck0.504_eps1.4,diffusion_sample,rmse_K,0.1620719525963068
ck0.504_eps1.4,diffusion,spread_K,0.14327839016914368
ck0.504_eps1.4,truth,spread_K,0.03126787766814232
ck0.504_eps1.4,diffusion,salt_max_abs_err,0.012332916259765625
ck0.504_eps1.4,diffusion,temp_inversion_frac,0.10958368113522537
ck0.504_eps1.4,truth,temp_inversion_frac,0.0018483186262818984
ck0.504_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.504_eps1.4,diffusion,w1_profile_K,0.08634295976720177
ck0.504_eps1.4,neighbour_avg,w1_profile_K,0.07147998299154167
ck0.504_eps1.4,nearest_train,w1_profile_K,0.07147998299154167
ck0.504_eps1.4,train_mean,w1_profile_K,0.11179249090357468
ck0.504_eps2.222,diffusion_mean,rmse_K,0.0546591579914093
ck0.504_eps2.222,diffusion_mean,bias_domain_mean_K,0.013761520385742188
ck0.504_eps2.222,neighbour_avg,rmse_K,0.05947762727737427
ck0.504_eps2.222,neighbour_avg,bias_domain_mean_K,0.033705711364746094
ck0.504_eps2.222,nearest_train,rmse_K,0.05947762727737427
ck0.504_eps2.222,nearest_train,bias_domain_mean_K,0.033705711364746094
ck0.504_eps2.222,train_mean,rmse_K,0.18477630615234375
ck0.504_eps2.222,train_mean,bias_domain_mean_K,0.12915992736816406
ck0.504_eps2.222,diffusion_sample,rmse_K,0.141645671101287
ck0.504_eps2.222,diffusion,spread_K,0.1259254515171051
ck0.504_eps2.222,truth,spread_K,0.033093973994255066
ck0.504_eps2.222,diffusion,salt_max_abs_err,0.00978851318359375
ck0.504_eps2.222,diffusion,temp_inversion_frac,0.09432759957071309
ck0.504_eps2.222,truth,temp_inversion_frac,0.004889100882423086
ck0.504_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.504_eps2.222,diffusion,w1_profile_K,0.053794929321955585
ck0.504_eps2.222,neighbour_avg,w1_profile_K,0.052000488261602675
ck0.504_eps2.222,nearest_train,w1_profile_K,0.052000488261602675
ck0.504_eps2.222,train_mean,w1_profile_K,0.1671976797676717
ck0.504_eps3.528,diffusion_mean,rmse_K,0.08355410397052765
ck0.504_eps3.528,diffusion_mean,bias_domain_mean_K,0.02682971954345703
ck0.504_eps3.528,neighbour_avg,rmse_K,0.0786372572183609
ck0.504_eps3.528,neighbour_avg,bias_domain_mean_K,-0.019347667694091797
ck0.504_eps3.528,nearest_train,rmse_K,0.08105666190385818
ck0.504_eps3.528,nearest_train,bias_domain_mean_K,0.007471561431884766
ck0.504_eps3.528,train_mean,rmse_K,0.24128246307373047
ck0.504_eps3.528,train_mean,bias_domain_mean_K,0.17600202560424805
ck0.504_eps3.528,diffusion_sample,rmse_K,0.1661089665722102
ck0.504_eps3.528,diffusion,spread_K,0.1367243081331253
ck0.504_eps3.528,truth,spread_K,0.02877437323331833
ck0.504_eps3.528,diffusion,salt_max_abs_err,0.010448455810546875
ck0.504_eps3.528,diffusion,temp_inversion_frac,0.09562626699260673
ck0.504_eps3.528,truth,temp_inversion_frac,0.005962318149296446
ck0.504_eps3.528,neighbour_avg,n_neighbours,2.0
ck0.504_eps3.528,diffusion,w1_profile_K,0.077905513483177
ck0.504_eps3.528,neighbour_avg,w1_profile_K,0.04913344531893157
ck0.504_eps3.528,nearest_train,w1_profile_K,0.0513796251516816
ck0.504_eps3.528,train_mean,w1_profile_K,0.22471039752529648
