run,method,metric,value
ck0.3175_eps3.528,diffusion_mean,rmse_K,0.15885663032531738
ck0.3175_eps3.528,diffusion_mean,bias_domain_mean_K,0.01161813735961914
ck0.3175_eps3.528,neighbour_avg,rmse_K,0.05407922714948654
ck0.3175_eps3.528,neighbour_avg,bias_domain_mean_K,-0.01110696792602539
ck0.3175_eps3.528,nearest_train,rmse_K,0.05407922714948654
ck0.3175_eps3.528,nearest_train,bias_domain_mean_K,-0.01110696792602539
ck0.3175_eps3.528,train_mean,rmse_K,0.22188524901866913
ck0.3175_eps3.528,train_mean,bias_domain_mean_K,0.15123653411865234
ck0.3175_eps3.528,diffusion_sample,rmse_K,0.1941443206742406
ck0.3175_eps3.528,diffusion,spread_K,0.10683684796094894
ck0.3175_eps3.528,truth,spread_K,0.032383523881435394
ck0.3175_eps3.528,diffusion,salt_max_abs_err,0.0098876953125
ck0.3175_eps3.528,diffusion,temp_inversion_frac,0.0869138295969473
ck0.3175_eps3.528,truth,temp_inversion_frac,0.012640114476508467
ck0.3175_eps3.528,neighbour_avg,n_neighbours,1.0
ck0.3175_eps3.528,diffusion,w1_profile_K,0.14145184699769775
ck0.3175_eps3.528,neighbour_avg,w1_profile_K,0.041249827104799734
ck0.3175_eps3.528,nearest_train,w1_profile_K,0.041249827104799734
ck0.3175_eps3.528,train_mean,w1_profile_K,0.204119593429809
ck0.504_eps0.2205,diffusion_mean,rmse_K,0.09246698021888733
ck0.504_eps0.2205,diffusion_mean,bias_domain_mean_K,-0.03388357162475586
ck0.504_eps0.2205,neighbour_avg,rmse_K,0.2851752042770386
ck0.504_eps0.2205,neighbour_avg,bias_domain_mean_K,0.16644525527954102
ck0.504_eps0.2205,nearest_train,rmse_K,0.27362146973609924
ck0.504_eps0.2205,nearest_train,bias_domain_mean_K,0.1604785919189453
ck0.504_eps0.2205,train_mean,rmse_K,0.43745434284210205
ck0.504_eps0.2205,train_mean,bias_domain_mean_K,-0.2629404067993164
ck0.504_eps0.2205,diffusion_sample,rmse_K,0.16093832859769464
ck0.504_eps0.2205,diffusion,spread_K,0.12600579857826233
ck0.504_eps0.2205,truth,spread_K,0.02990056946873665
ck0.504_eps0.2205,diffusion,salt_max_abs_err,0.017444610595703125
ck0.504_eps0.2205,diffusion,temp_inversion_frac,0.1264495886000477
ck0.504_eps0.2205,truth,temp_inversion_frac,0.0
ck0.504_eps0.2205,neighbour_avg,n_neighbours,2.0
ck0.504_eps0.2205,diffusion,w1_profile_K,0.0654133500966888
ck0.504_eps0.2205,neighbour_avg,w1_profile_K,0.22608555645565503
ck0.504_eps0.2205,nearest_train,w1_profile_K,0.21796021561424891
ck0.504_eps0.2205,train_mean,w1_profile_K,0.3577419291599654
ck0.504_eps0.35,diffusion_mean,rmse_K,0.08100732415914536
ck0.504_eps0.35,diffusion_mean,bias_domain_mean_K,-0.021098613739013672
ck0.504_eps0.35,neighbour_avg,rmse_K,0.22253836691379547
ck0.504_eps0.35,neighbour_avg,bias_domain_mean_K,0.12459516525268555
ck0.504_eps0.35,nearest_train,rmse_K,0.22253836691379547
ck0.504_eps0.35,nearest_train,bias_domain_mean_K,0.12459516525268555
ck0.504_eps0.35,train_mean,rmse_K,0.2489503175020218
ck0.504_eps0.35,train_mean,bias_domain_mean_K,-0.13198089599609375
ck0.504_eps0.35,diffusion_sample,rmse_K,0.16452217753976583
ck0.504_eps0.35,diffusion,spread_K,0.13522553443908691
ck0.504_eps0.35,truth,spread_K,0.03101699985563755
ck0.504_eps0.35,diffusion,salt_max_abs_err,0.01409149169921875
ck0.504_eps0.35,diffusion,temp_inversion_frac,0.1211338093250656
ck0.504_eps0.35,truth,temp_inversion_frac,0.0
ck0.504_eps0.35,neighbour_avg,n_neighbours,1.0
ck0.504_eps0.35,diffusion,w1_profile_K,0.07626950843623051
ck0.504_eps0.35,neighbour_avg,w1_profile_K,0.16851974718021945
ck0.504_eps0.35,nearest_train,w1_profile_K,0.16851974718021945
ck0.504_eps0.35,train_mean,w1_profile_K,0.18049217694653916
ck0.504_eps0.5556,diffusion_mean,rmse_K,0.11182566732168198
ck0.504_eps0.5556,diffusion_mean,bias_domain_mean_K,0.027359962463378906
ck0.504_eps0.5556,neighbour_avg,rmse_K,0.1786436289548874
ck0.504_eps0.5556,neighbour_avg,bias_domain_mean_K,0.11156272888183594
ck0.504_eps0.5556,nearest_train,rmse_K,0.1786436289548874
ck0.504_eps0.5556,nearest_train,bias_domain_mean_K,0.11156272888183594
ck0.504_eps0.5556,train_mean,rmse_K,0.13707850873470306
ck0.504_eps0.5556,train_mean,bias_domain_mean_K,-0.016664505004882812
ck0.504_eps0.5556,diffusion_sample,rmse_K,0.1700286145787686
ck0.504_eps0.5556,diffusion,spread_K,0.12404806911945343
ck0.504_eps0.5556,truth,spread_K,0.029822513461112976
ck0.504_eps0.5556,diffusion,salt_max_abs_err,0.014739990234375
ck0.504_eps0.5556,diffusion,temp_inversion_frac,0.11541930002384927
ck0.504_eps0.5556,truth,temp_inversion_frac,0.0013713331743381827
ck0.504_eps0.5556,neighbour_avg,n_neighbours,1.0
ck0.504_eps0.5556,diffusion,w1_profile_K,0.10179747515534553
ck0.504_eps0.5556,neighbour_avg,w1_profile_K,0.14178260611985863
ck0.504_eps0.5556,nearest_train,w1_profile_K,0.14178260611985863
ck0.504_eps0.5556,train_mean,w1_profile_K,0.058681276720912695
ck0.504_eps0.8819,diffusion_mean,rmse_K,0.135832741856575
ck0.504_eps0.8819,diffusion_mean,bias_domain_mean_K,0.014972686767578125
ck0.504_eps0.8819,neighbour_avg,rmse_K,0.10474146902561188
ck0.504_eps0.8819,neighbour_avg,bias_domain_mean_K,0.028495311737060547
ck0.504_eps0.8819,nearest_train,rmse_K,0.10474146902561188
ck0.504_eps0.8819,nearest_train,bias_domain_mean_K,0.028495311737060547
ck0.504_eps0.8819,train_mean,rmse_K,0.10520999133586884
ck0.504_eps0.8819,train_mean,bias_domain_mean_K,0.028570175170898438
ck0.504_eps0.8819,diffusion_sample,rmse_K,0.17874564859084785
ck0.504_eps0.8819,diffusion,spread_K,0.11009233444929123
ck0.504_eps0.8819,truth,spread_K,0.029602929949760437
ck0.504_eps0.8819,diffusion,salt_max_abs_err,0.01251220703125
ck0.504_eps0.8819,diffusion,temp_inversion_frac,0.10715217326496543
ck0.504_eps0.8819,truth,temp_inversion_frac,0.0009539709038874314
ck0.504_eps0.8819,neighbour_avg,n_neighbours,1.0
ck0.504_eps0.8819,diffusion,w1_profile_K,0.12247505299702285
ck0.504_eps0.8819,neighbour_avg,w1_profile_K,0.06824084605815676
ck0.504_eps0.8819,nearest_train,w1_profile_K,0.06824084605815676
ck0.504_eps0.8819,train_mean,w1_profile_K,0.053977091652520286
ck0.504_eps1.4,diffusion_mean,rmse_K,0.150104820728302
ck0.504_eps1.4,diffusion_mean,bias_domain_mean_K,0.029845714569091797
ck0.504_eps1.4,neighbour_avg,rmse_K,0.0807575061917305
ck0.504_eps1.4,neighbour_avg,bias_domain_mean_K,0.05027008056640625
ck0.504_eps1.4,nearest_train,rmse_K,0.0807575061917305
ck0.504_eps1.4,nearest_train,bias_domain_mean_K,0.05027008056640625
ck0.504_eps1.4,train_mean,rmse_K,0.14080217480659485
ck0.504_eps1.4,train_mean,bias_domain_mean_K,0.08324384689331055
ck0.504_eps1.4,diffusion_sample,rmse_K,0.19180308072827756
ck0.504_eps1.4,diffusion,spread_K,0.11592864990234375
ck0.504_eps1.4,truth,spread_K,0.03126787766814232
ck0.504_eps1.4,diffusion,salt_max_abs_err,0.014858245849609375
ck0.504_eps1.4,diffusion,temp_inversion_frac,0.1026301275936084
ck0.504_eps1.4,truth,temp_inversion_frac,0.0018483186262818984
ck0.504_eps1.4,neighbour_avg,n_neighbours,1.0
ck0.504_eps1.4,diffusion,w1_profile_K,0.13701157112531934
ck0.504_eps1.4,neighbour_avg,w1_profile_K,0.07147998299154167
ck0.504_eps1.4,nearest_train,w1_profile_K,0.07147998299154167
ck0.504_eps1.4,train_mean,w1_profile_K,0.11179249090357468
ck0.504_eps2.222,diffusion_mean,rmse_K,0.1490291804075241
ck0.504_eps2.222,diffusion_mean,bias_domain_mean_K,0.0010676383972167969
ck0.504_eps2.222,neighbour_avg,rmse_K,0.05947762727737427
ck0.504_eps2.222,neighbour_avg,bias_domain_mean_K,0.033705711364746094
ck0.504_eps2.222,nearest_train,rmse_K,0.05947762727737427
ck0.504_eps2.222,nearest_train,bias_domain_mean_K,0.033705711364746094
ck0.504_eps2.222,train_mean,rmse_K,0.18477630615234375
ck0.504_eps2.222,train_mean,bias_domain_mean_K,0.12915992736816406
ck0.504_eps2.222,diffusion_sample,rmse_K,0.1819546080660075
ck0.504_eps2.222,diffusion,spread_K,0.10478148609399796
ck0.504_eps2.222,truth,spread_K,0.033093973994255066
ck0.504_eps2.222,diffusion,salt_max_abs_err,0.011394500732421875
ck0.504_eps2.222,diffusion,temp_inversion_frac,0.09293577092773671
ck0.504_eps2.222,truth,temp_inversion_frac,0.004889100882423086
ck0.504_eps2.222,neighbour_avg,n_neighbours,1.0
ck0.504_eps2.222,diffusion,w1_profile_K,0.1309774582300822
ck0.504_eps2.222,neighbour_avg,w1_profile_K,0.052000488261602675
ck0.504_eps2.222,nearest_train,w1_profile_K,0.052000488261602675
ck0.504_eps2.222,train_mean,w1_profile_K,0.1671976797676717
ck0.504_eps3.528,diffusion_mean,rmse_K,0.16566471755504608
ck0.504_eps3.528,diffusion_mean,bias_domain_mean_K,0.00029087066650390625
ck0.504_eps3.528,neighbour_avg,rmse_K,0.0786372572183609
ck0.504_eps3.528,neighbour_avg,bias_domain_mean_K,-0.019347667694091797
ck0.504_eps3.528,nearest_train,rmse_K,0.08105666190385818
ck0.504_eps3.528,nearest_train,bias_domain_mean_K,0.007471561431884766
ck0.504_eps3.528,train_mean,rmse_K,0.24128246307373047
ck0.504_eps3.528,train_mean,bias_domain_mean_K,0.17600202560424805
ck0.504_eps3.528,diffusion_sample,rmse_K,0.19576515443623066
ck0.504_eps3.528,diffusion,spread_K,0.10181482136249542
ck0.504_eps3.528,truth,spread_K,0.02877437323331833
ck0.504_eps3.528,diffusion,salt_max_abs_err,0.01021575927734375
ck0.504_eps3.528,diffusion,temp_inversion_frac,0.09042414440734559
ck0.504_eps3.528,truth,temp_inversion_frac,0.005962318149296446
ck0.504_eps3.528,neighbour_avg,n_neighbours,2.0
ck0.504_eps3.528,diffusion,w1_profile_K,0.13624338924743803
ck0.504_eps3.528,neighbour_avg,w1_profile_K,0.04913344531893157
ck0.504_eps3.528,nearest_train,w1_profile_K,0.0513796251516816
ck0.504_eps3.528,train_mean,w1_profile_K,0.22471039752529648
